id,sentence,entity_1,entity_2,relation
3507,"local information-technology companies that have started preparations for an initial public offering would qualify as a buyer, according to the statement .",local information-technology companie,initial public offering,offers
3508,"the "" people \' s war "" led by giap was an all - out societal militarisation that included a willingness to give troops to make it clear to the enemy that information technology make up involved in a drawn - out war of abrasion.",enemy,war,involves
3509,debt consolidation loans are gaining popularity as individuals look for ways to manage their debts efficiently.,loan,debt,provides
3510,"car components ti generated about $3 billion in revenue last year, with more than one-fourth coming from north america , a spokesman for the company said previously.",car,revenue,generates
3511,"the companies also said they're concerned that the increase in an already large backlog for new registration applications, combined with the expiration of temporary authorizations, will cause ""enormous delivery delays."" planes in limbo at least two planes from canada's bombardier inc. (bbd/b) with a list value of about $75 million, one of them for delta air lines inc. (dal) , are also in limbo, and brazil's embraer sa (embr3) said this week that its u.s. regional-jet deliveries may be affected ""in the coming weeks"" if faa offices stay shuttered.",faa offices,u.s. regional-jet deliveries,affects
3512,"there's also the bullet-proof white board, created by hardwire llc, based in pocomoke city on maryland 's eastern shore, which can be used as a shield against mass shooters.",hardwire llc,bullet-proof white board,creates
3513,"banco sabadell sa, the fifth-biggest bank, raised 1.38 billion euros in september with a share sale to investors that included the colombian billionaire jaime gilinski.",banco sabadell sa,jaime gilinski,invests
3514,"according to court papers, the tradekey employee told the investigator that it wasn't a problem selling fakes through the websites.",tradekey,fake tradekey,sells
3515,,cbre group inc.,real estate,sells
3516,the fed's failure so far to convince investors that tapering on its own doesn't constitute a tightening of policy creates the risk of more market volatility as the central bank communicates about tools it's never used.,tightening of policy,risk,creates
3517,"the u.s. is the world's largest economy, and two of the most important global questions involve the fed and congress.",global questions,fed and congress.,involves
3518,the nation's shipments to overseas buyers more than doubled in the past five years and now represent 12 percent of global trade in the fuel.,nation's shipments,global trade,represents
3519,"""you need money for those things,"" said eric conrads, who manages about $750 million of latin american stocks at ing investment management.",eric conrads,about $750 million of latin american stocks,manages
