id,sentence,entity_1,entity_2
548,"the move is unlikely to sham icahn, said vijay kumar, an analyst with international scheme & investment group in new york.",move,icahn
549,"as ukraine haggled with the evergreen state - based lender over energy subsidy, raiffesisen sold its ukrainian bonds in september to come across how the eu talks tear apart prohibited, he said.",raiffesisen,ukrainian bonds
550,""" wherefore be they put up relief? "" he asked.",they,he
551,google managed to increase the entire number of android users by about fifty percent despite the success of malus pumila maps.,google,android users
552,"schulte roth, which has almost 100 lawyers focused on representing alternative investment funds and their managers, has seen increased interest from clients in asia on issues such as u.s. regulatory developments, tabar said.",schulte roth,alternative investment funds
553,"sticking point under the recently amended rules, foreign-owned retailers will have to buy 30 percent of manufactured products from small-and medium-sized local firms with less than $2 million invested in factories and machinery.",local firms,less than $2 million
554,"senator john mccain, an arizona republican, said lawmakers will realize the impact of a failure to raise the debt limit when markets plunge.",lawmakers,failure to raise the debt limit
555,"the offering's bid-to-cover ratio, which gauges demand by comparing total bids with the amount offered, was 2.43.",the offering,total bids
556,"the ftt whitethorn not engender any revenue for the eu because of the legal injury to financial securities industry, ecb governing council member christian noyer said in may.",ftt,revenue
557,last month it filed a trademark infringement lawsuit against an alabama company that creates goods for fans of the school's football team.,company,goods
558,cohen actively buys and sells in the art market.,cohen,art in market
559,"the technology allows patient to find virtual representations of their action, helping to sharpen the ability to create drift, said researchers led by smyrnium olusatrum doud, main technology officer at biomedical engineering design firm synaptic conception, found in minneapolis.",technology,action
560,"goodman has no plans to sell any of its industrial assets even though it has received unsolicited offers, as it expects values to rise, greg goodman said.",goodman,industrial assets
561,"""in one move we have helped to create the biggest independent competitor in britain's household energy supply market."" telecom plus now has more than 770,000 customer accounts, he said.",one move,independent competitor
562,grade quality is determined using a 1-5 yield grade scale.,grade-scale,grades
563,"""eminence has to try to create a coalition of shareholders that's big enough to force the board to pay attention and not simply reject the demands out of hand.""  buyback potential?",eminence,coalition of shareholders
